wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0089.wav|avenida tapajós , bloco ípsilon .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_fluente/wav16/ritmo_fluente0067.wav|energia , dívida externa , bolsa de valores .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0193.wav|s k b ,  ó y j .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0417.wav|entrada manual de bilhetes .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0121.wav|alameda marechal floriano peixoto , 7 bê , quadra 1 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1592.wav|ir enfrentar algum russo nesta rodada .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0269.wav|vamos explicar como funciona este equipamento .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0830.wav|beirada romeo imigrantes seis parque ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0117.wav|mínimo por operação: 10 reais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0259.wav|como cadastrar o token no celular se estiver no exterior ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0163.wav|sinistro de veículo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vc/wav16/vc0258.wav|as mulheres dançavam em círculo para a direita .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1930.wav|ramos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0128.wav|têm posição nacional e precisa colocar dentro mais estados internacionais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0520.wav|quadra i  , 11 v .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1816.wav|jardim glória .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0505.wav|a cobertura de prótese dentária tem variaçao entre os nossos planos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1544.wav|grosso modo , sabia expressar sua ideia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0608.wav|otávio tarquínio .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1103.wav|e que o domingo chegue rápido depois .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0031.wav|atualmente , nem clientes nem funcionários podem fumar dentro dos bancos brasileiros .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0121.wav|5 bilhões e 901 milhões de reais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/portal_va/wav16/portal_va0031.wav|a empresa marajá crédito agradece .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0499.wav|é só ligar para 0800 , meia 02 , 3 3 3 2 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saudacoes/wav16/saudacoes0014.wav|até mais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0558.wav|inácio nogueira bins .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1464.wav|recebe em conjunto com os jovens , o lucro líquido de recursos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0878.wav|lucimara figueiredo weber plácido alvim .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0075.wav|mil e oito reais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mercantil/wav16/mercantil0004.wav|a senha informada \pa não é válida .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/digitos/wav16/digitos0004.wav|três , quatro , cinco .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0049.wav|fundo setorial indexado vale do rio doce .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/procomp/wav16/procomp0037.wav|o valor escolhido para saque foi de: terminal com problema .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1017.wav|com a lentidão no viaduto do chá , o álcool veio aos poucos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0208.wav|z w ô ,  d n k .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/dnk/wav16/dnk0118.wav|valor:|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0106.wav|19 mil e 1 reais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nossa_caixa/wav16/nossa_caixa0029.wav|digite os números correspondentes às suas letras de acesso .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0146.wav|23 minutos e 31 segundos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0157.wav|10 mil , 862 reais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1547.wav|são josé de ribamar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/roadmap_oi/wav16/roadmap_oi0227.wav|instalação de iptv e voip com retirada de banda larga .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/portal_va/wav16/portal_va0017.wav|agradecemos seu contato conosco .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0111.wav|o barcelona goleou o la corunha , em confronto válido pelo campeonato espanhol .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0018.wav|aplicação não encontrada .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0496.wav|deixei um link do localizador aqui embaixo na sua tela .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1316.wav|guarapuava .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0786.wav|as luzes da rua devem ser apagadas às vinte e duas horas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0171.wav|6 bilhões , 711 mil e 1 reais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0008.wav|para repetir , digite 4 . |1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0140.wav|daí o juiz liberou fundos para comercialização dos serviços de transmissão .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0233.wav|a mistura da dadá é uma espécie de risoto , com mexilhões , camarões , abacaxi e muito alho .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mercantil/wav16/mercantil0117.wav|para w , para w .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1061.wav|avenida aquiles valfrido mirim ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1464.wav|velhas ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0137.wav|ê ú h ,  r é ú .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0186.wav|pedido de uniformização para a turma regional .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/dnk/wav16/dnk0073.wav|podemos enviar a fatura ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0163.wav|cirurgia torácica , vascular periférica .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros/wav16/numeros0072.wav|518 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/alfabetizacao/wav16/alfabetizacao0076.wav|cortei-o .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1428.wav|ali o título do banco central valeria o necessário .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco_antigo/wav16/bradesco_antigo0083.wav|cartão inválido .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0367.wav|o sol pode continuar brilhando amanhã e durante todo o fim de semana .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0040.wav|praça santa terezinha , apartamento 8 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0039.wav|é gaúcho , mas escreve em castelhano .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0717.wav|remoções ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0116.wav|kátia castelo brito campos morais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0103.wav|m ó t ,  q j í .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0081.wav|vanessa .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1509.wav|lisboa .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0001.wav|a segurança do estado de são paulo é trabalho do governo federal .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0791.wav|barca busca rumo para abrolhos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0399.wav|modem , sac .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1392.wav|dunas ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros/wav16/numeros0023.wav|314 , 331 , 24 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/habibs/wav16/habibs0046.wav|fogazza . |1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0146.wav|par do tronco:|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0083.wav|dígito: p .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/portal_va/wav16/portal_va0069.wav|endocrinologista , endocrinologista .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0148.wav|24 minutos e 48 segundos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1595.wav|atingiu um pequeno ambiente em comparação com a outra equipe .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0308.wav|para tentar novamente , literalmente , decerto , política .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0142.wav|para alterar os dados , digite 4 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1951.wav|casa verde .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_bb/wav16/demo_va_bb0027.wav|gostaríamos de lhe passar o token para a transação de internet banking que você está realizando neste momento . |1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0144.wav|6 mil e 1 reais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0887.wav|james romani bérgamo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0077.wav|já escreveu um documentário e fez o roteiro do filme oriundi sobre a imigração italiana .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0160.wav|mp investiga o fogo de rio branco .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0495.wav|roberto trindade guimarães sérgio abdala .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0309.wav|nem o dólar provocou crise econômica .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0202.wav|rua bamburral , jardim carombé .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0521.wav|se você não untar bem a fôrma , os biscoitos grudarão .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0080.wav|estou aqui para ajudar com informações sobre produtos e serviços do bradesco , previdência e seguros .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2044.wav|dic 1 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0043.wav|problemas técnicos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0701.wav|socorro nem sempre vem dos de mesmo sangue .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0238.wav|instalações .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0883.wav|vi camelas esquerdas com reveladoras idéias agrárias .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/procomp/wav16/procomp0081.wav|falta de revalidação .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1371.wav|permanecer em sala de aula e discutir o assunto .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0188.wav|para retirar: seiscentos reais , pressione a terceira tecla do canto superior direito .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0117.wav|aquela cena do filme 3d saiu nos créditos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0210.wav|a melhor forma de acessar sua conta poupança é pelo app do bradesco .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0027.wav|fernanda .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saipher/wav16/saipher0085.wav|júlio césar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0195.wav|s x ú ,  x \pa ê h .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0306.wav|rua haddock lobo , bê 1 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0954.wav|rua estados wenceslau engenho ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0852.wav|fazer algo especial nem sempre é suficiente .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/neutro/wav16/neutro0002.wav|desculpe .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0188.wav|abra o aplicativo bradesco , toque na opção chave de segurança , e digite o pin , que é a senha de acesso .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0200.wav|conjunto palmares , almoxarifado .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0083.wav|apagar ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1213.wav|talvez nem envelhecendo chegaremos a ter um discernimento maior .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_fluente/wav16/ritmo_fluente0069.wav|no valor de: 452 reais e 30 centavos ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/alfabetizacao/wav16/alfabetizacao0120.wav|a formiga apareceu .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0625.wav|ruela vereador valdemar teixeira ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0279.wav|a venda só é autorizada em embalagens fechadas a vácuo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0184.wav|avenida valle pontín , tremembé .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0151.wav|cineangiocoronariografia , cintilografia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0083.wav|410 reais , e 91 centavos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vc/wav16/vc0010.wav|nenhuma indústria pode viver permanentemente de subsídios .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0282.wav|t z r n ,  q á s ê .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0005.wav|ê , f , g .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1531.wav|projeto ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0013.wav|pronto ! deixei o link pra baixar o app aí na tela pra você; é só clicar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mercantil/wav16/mercantil0073.wav|saldo bloqueado .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/coelba/wav16/coelba0056.wav|substituir disjuntor .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0141.wav|ô í h ,  m ô ú .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0192.wav|para escutar novamente , revisar lista , avançar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0475.wav|monte telegrafista sílvio roberto corrêa  , 4 v .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/callcenter/wav16/callcenter0045.wav|deixa eu ver que eu já envio o número do protocolo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mercantil/wav16/mercantil0065.wav|para pegá-las , segure as cédulas \pa e retire-as fazendo um movimento em sua direção .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0023.wav|registro de processo antigo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0139.wav|aniversário da poupança ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0980.wav|franciele juliane favacho hirose .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1135.wav|esta é a gasolina , uma das drogas de origem oculta .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0082.wav|anti-vírus , anti-vírus .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0481.wav|península núncio pedro ari maria maia toledo  , ala 7 d .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0954.wav|era a marginal pinheiros , com muitos trechos engarrafados .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2215.wav|aeroclube mercedes-benz .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0637.wav|timbó do rússel .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0533.wav|você pode abrir mão da jogatina e ir passear na praia , a poucos metros do cassino .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros/wav16/numeros0036.wav|993 , 998 , 999 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1422.wav|bruxelas , bélgica .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/dnk/wav16/dnk0090.wav|dã©bito de mensalidade no valor dãª:|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/paschoalotto/wav16/paschoalotto0007.wav|junto ao . . .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0357.wav|consórcio de imóvel é assim: dentro do período de contratação , você recebe uma carta de crédito .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0158.wav|s y d ,  í á c .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0261.wav|rua \pa áries , jardim britânia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0543.wav|também foi a mãe de uma delas no romance da literatura .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/habibs/wav16/habibs0041.wav|dedo aberto . |1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0147.wav|recibos em série e depósitos bloqueados não serão considerados como saldo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0352.wav|uma vez que , por último , o problema , pelo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/banese/wav16/banese0003.wav|aracaju \pa aracaju .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0227.wav|a gente que tem uma sala na câmara .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1232.wav|porto velho  , rondônia , malta .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1208.wav|as instruções vêm gravadas em fita cassete , com música de fundo e som ambiente .|1|a_pool
