wav_path,text,emb_id,mel_dirs,durations
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0673.wav,luÃ­za luciana sakae .,1,./fbank_rosana_clipnorm/val/550/nomes0673.npy,1.68175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0040.wav,Ã³ Ã©ssi encerrada .,1,./fbank_rosana_clipnorm/val/550/vozoss0040.npy,1.38725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1429.wav,o piso Ã© sempre abaixo da tabela .,1,./fbank_rosana_clipnorm/val/550/rf_selecionadas1429.npy,2.3715
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1051.wav,"reflexÃ£o , comÃ©rcio , assinante , estimular , posiÃ§Ãµes .",1,./fbank_rosana_clipnorm/val/550/genericas1051.npy,5.33975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0047.wav,"parte dos dados : previdÃªncia privada , ou pÃºblica , e dÃºvidas sobre crÃ©dito .",1,./fbank_rosana_clipnorm/val/550/aplicacao0047.npy,5.01425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0252.wav,"prezado cliente , digite a agÃªncia do favorecido sem o dÃ­gito utilizando o teclado numÃ©rico .",1,ERROR_LIMITED_SIZE_ABOVE,6.82775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0048.wav,"sierra , sierra .",1,./fbank_rosana_clipnorm/val/550/siglas0048.npy,1.5035
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0233.wav,"Ã© preciso , Ã  esquerda , de novo , por favor .",1,./fbank_rosana_clipnorm/val/550/genericas0233.npy,4.48725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0363.wav,"mÃ³dulo agente ari de carvalho de Ã¡vila , mansÃ£o Ã©fi  oito .",1,./fbank_rosana_clipnorm/val/550/enderecos0363.npy,4.16175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0584.wav,jÃ³quei clube .,1,./fbank_rosana_clipnorm/val/550/pame0584.npy,0.99975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1350.wav,existissem ?,1,./fbank_rosana_clipnorm/val/550/genericas1350.npy,0.868
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0047.wav,recortar .,1,./fbank_rosana_clipnorm/val/550/informatica0047.npy,0.651
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0301.wav,"rua kalil nader habre , cohab fazenda da juta .",1,./fbank_rosana_clipnorm/val/550/eletropaulo0301.npy,3.58825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0090.wav,ano fora do permitido .,1,./fbank_rosana_clipnorm/val/550/abn0090.npy,1.58875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1184.wav,"alta , alta .",1,./fbank_rosana_clipnorm/val/550/genericas1184.npy,1.55
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0022.wav,taguaÃ­ .,1,./fbank_rosana_clipnorm/val/550/pame0022.npy,0.58125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0622.wav,rua sÃ³lon das monÃ§Ãµes .,1,./fbank_rosana_clipnorm/val/550/pame0622.npy,1.58875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0131.wav,cumprir salvo conduto .,1,./fbank_rosana_clipnorm/val/550/judiciario_rj0131.npy,1.6895
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/emocao/wav16/emocao0057.wav,beijos !,1,./fbank_rosana_clipnorm/val/550/emocao0057.npy,0.78275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0139.wav,o dÃ­gito da conta Ã© : pÃª .,1,./fbank_rosana_clipnorm/val/550/fraseologia_bdn0139.npy,1.9685
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0099.wav,"vocÃª pode dizer um nome , ou um comando .",1,./fbank_rosana_clipnorm/val/550/reconhecimento0099.npy,2.78225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0106.wav,mil e dez reais .,1,./fbank_rosana_clipnorm/val/550/quantias_antigo0106.npy,1.3175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0507.wav,a nÃ£o ser fugir do planeta .,1,./fbank_rosana_clipnorm/val/550/complemento0507.npy,1.798
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1336.wav,alagoinhas .,1,./fbank_rosana_clipnorm/val/550/enderecos1336.npy,0.86025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0007.wav,pagar somente nas agÃªncias do banco do brasil .,1,./fbank_rosana_clipnorm/val/550/termos_bancarios0007.npy,2.76675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0295.wav,alex josÃ© do prado matias .,1,./fbank_rosana_clipnorm/val/550/nomes0295.npy,2.08475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1587.wav,barreiro .,1,./fbank_rosana_clipnorm/val/550/enderecos1587.npy,0.713
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0681.wav,"via vitÃ³rio fÃ©lix galvÃ£o ,",1,./fbank_rosana_clipnorm/val/550/enderecos0681.npy,1.96075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/procomp/wav16/procomp0004.wav,"nÃ£o divulgue sua senha , nem mesmo para os nossos operadores .",1,./fbank_rosana_clipnorm/val/550/procomp0004.npy,3.7975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_bb/wav16/demo_va_bb0027.wav,gostarÃ­amos de lhe passar o token para a transaÃ§Ã£o de internet banking que vocÃª estÃ¡ realizando neste momento .,1,./fbank_rosana_clipnorm/val/550/demo_va_bb0027.npy,6.00625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0504.wav,"quadra hum , dez  u .",1,./fbank_rosana_clipnorm/val/550/enderecos0504.npy,1.37175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0067.wav,qual Ã© o melhor horÃ¡rio para encontrÃ¡ lo neste telefone comercial ?,1,./fbank_rosana_clipnorm/val/550/ixia0067.npy,3.80525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0144.wav,"quÃª dÃª agÃ¡ , vÃª xÃ­s Ãº .",1,./fbank_rosana_clipnorm/val/550/siglas0144.npy,2.23975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0065.wav,"thiago silva , zagueiro , decidiu no pÃªnalti .",1,./fbank_rosana_clipnorm/val/550/rf_selecionadas0065.npy,3.47975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0500.wav,crispim amorim civit .,1,./fbank_rosana_clipnorm/val/550/pame0500.npy,1.7205
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0294.wav,bÃª dÃª .,1,./fbank_rosana_clipnorm/val/550/telemar0294.npy,0.51925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1388.wav,ganharam a quina e vÃ£o levar um bilhÃ£o .,1,./fbank_rosana_clipnorm/val/550/rf_selecionadas1388.npy,2.4955
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2275.wav,dÃª dÃª dÃª : cinquenta e hum .,1,./fbank_rosana_clipnorm/val/550/enderecos2275.npy,1.7205
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1850.wav,bangu .,1,./fbank_rosana_clipnorm/val/550/enderecos1850.npy,0.58125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0127.wav,nome da localidade :,1,./fbank_rosana_clipnorm/val/550/telemar0127.npy,1.4105
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0359.wav,o nÃºmero de doaÃ§Ãµes de Ã³rgÃ£os atingiu o nÃ­vel mais baixo dos Ãºltimos anos .,1,./fbank_rosana_clipnorm/val/550/riqueza_fonetica0359.npy,4.09975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/datas/wav16/datas0059.wav,seis do seis de dois mil e trÃªs .,1,./fbank_rosana_clipnorm/val/550/datas0059.npy,2.23975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0004.wav,"quanto ao custo do jornal nos novos dias , Ã© um caso a parte .",1,./fbank_rosana_clipnorm/val/550/genericas0004.npy,3.3945
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1362.wav,garanhuns .,1,./fbank_rosana_clipnorm/val/550/enderecos1362.npy,0.84475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0282.wav,quais sÃ£o as carÃªncias ?,1,./fbank_rosana_clipnorm/val/600/pame0282.npy,1.21675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0143.wav,as oficinas sÃ³ atendem atÃ© as dezoito horas .,1,./fbank_rosana_clipnorm/val/600/ixia0143.npy,2.72025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0398.wav,tem recebido cerca de hum trilhÃ£o de dÃ³lares para sua expansÃ£o .,1,./fbank_rosana_clipnorm/val/600/complemento0398.npy,3.72
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0131.wav,desbloqueio detalhado de cadeado .,1,./fbank_rosana_clipnorm/val/600/termos_bancarios0131.npy,2.3715
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0661.wav,quais os de antes ?,1,./fbank_rosana_clipnorm/val/600/genericas0661.npy,1.0075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0052.wav,"sessenta e quatro reais , e sessenta e quatro centavos .",1,./fbank_rosana_clipnorm/val/600/quantias_antigo0052.npy,3.30925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2249.wav,casa de repouso alcatel .,1,./fbank_rosana_clipnorm/val/600/enderecos2249.npy,1.69725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/neutro/wav16/neutro0005.wav,com licenÃ§a .,1,./fbank_rosana_clipnorm/val/600/neutro0005.npy,0.92225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0100.wav,apreciar pedido de uniformizaÃ§Ã£o .,1,./fbank_rosana_clipnorm/val/600/judiciario_rj0100.npy,2.50325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0028.wav,quantidade de repasses invÃ¡lida .,1,./fbank_rosana_clipnorm/val/600/vozoss0028.npy,2.077
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0059.wav,trecho de mil quilÃ´metros em ponta grossa .,1,./fbank_rosana_clipnorm/val/600/rf_selecionadas0059.npy,2.48
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0130.wav,manhattan center .,1,./fbank_rosana_clipnorm/val/600/pame0130.npy,1.147
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0722.wav,"via expressa jacÃ³ rui jasmins ,",1,./fbank_rosana_clipnorm/val/600/enderecos0722.npy,2.232
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/alfabetizacao/wav16/alfabetizacao0133.wav,entortou a bicicleta .,1,./fbank_rosana_clipnorm/val/600/alfabetizacao0133.npy,1.48025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0576.wav,rodovia do coco .,1,./fbank_rosana_clipnorm/val/600/enderecos0576.npy,1.147
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1072.wav,jogo cheio de passe livre e posse de bola .,1,./fbank_rosana_clipnorm/val/600/rf_selecionadas1072.npy,2.92175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/digitos/wav16/digitos0080.wav,"dois quatro dois cinco , seis dois oito meia .",1,./fbank_rosana_clipnorm/val/600/digitos0080.npy,3.224
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0424.wav,o bolonha marcou gol e abriu o placar .,1,./fbank_rosana_clipnorm/val/600/complemento0424.npy,2.2785
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0881.wav,"vila durval roxo coqueiro ,",1,./fbank_rosana_clipnorm/val/600/enderecos0881.npy,1.8445
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0510.wav,a hipÃ³tese da indonÃ©sia mudar de ideia .,1,./fbank_rosana_clipnorm/val/600/rf_selecionadas0510.npy,2.75125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0594.wav,maxwell tibÃ©rio nunes .,1,./fbank_rosana_clipnorm/val/600/pame0594.npy,1.736
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/cef/wav16/cef0011.wav,assinatura eletrÃ´nica invÃ¡lida .,1,./fbank_rosana_clipnorm/val/600/cef0011.npy,2.48
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ticketmaster/wav16/ticketmaster0048.wav,por favor aguarde ; estamos transferindo a ligaÃ§Ã£o para um de nossos operadores .,1,./fbank_rosana_clipnorm/val/600/ticketmaster0048.npy,4.70425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/digitos/wav16/digitos0001.wav,"zero , hum , dois .",1,./fbank_rosana_clipnorm/val/600/digitos0001.npy,2.02275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0071.wav,"ajuda , ajuda .",1,./fbank_rosana_clipnorm/val/600/informatica0071.npy,1.581
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0276.wav,Ã© capaz de mapear tudo o que estÃ¡ Ã  sua volta .,1,./fbank_rosana_clipnorm/val/600/complemento0276.npy,2.9295
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0546.wav,"deste ano para cÃ¡ , reserva euros para a viagem .",1,./fbank_rosana_clipnorm/val/600/rf_selecionadas0546.npy,3.286
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0205.wav,"Ã© necessÃ¡rio que vocÃª fale sair , saindo .",1,./fbank_rosana_clipnorm/val/600/reconhecimento0205.npy,3.0845
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1276.wav,"os jornais selecionam , organizam e hierarquizam os acontecimentos da atualidade .",1,./fbank_rosana_clipnorm/val/600/rf_selecionadas1276.npy,5.549
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1425.wav,la paz .,1,./fbank_rosana_clipnorm/val/600/enderecos1425.npy,0.682
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1564.wav,jacobina .,1,./fbank_rosana_clipnorm/val/600/enderecos1564.npy,0.89125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1244.wav,correr .,1,./fbank_rosana_clipnorm/val/600/genericas1244.npy,0.496
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0937.wav,stephÃ¢nia parada simionatto .,1,./fbank_rosana_clipnorm/val/600/nomes0937.npy,1.94525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0001.wav,iniciar .,1,./fbank_rosana_clipnorm/val/600/informatica0001.npy,0.651
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1486.wav,"com doze milhÃµes de habitantes , londres consegue cumprir com sua lideranÃ§a .",1,./fbank_rosana_clipnorm/val/600/rf_selecionadas1486.npy,4.743
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1007.wav,"estrada capÃ£o rozendo fritz copacabana ,",1,./fbank_rosana_clipnorm/val/600/enderecos1007.npy,2.82875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1553.wav,farroupilha .,1,./fbank_rosana_clipnorm/val/600/enderecos1553.npy,0.79825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0136.wav,michel tÃªmer se mantÃ©m com verbas da fazenda .,1,./fbank_rosana_clipnorm/val/600/rf_selecionadas0136.npy,2.95275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0169.wav,quantidade de assinantes interrompidos :,1,./fbank_rosana_clipnorm/val/600/telemar0169.npy,2.2475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1108.wav,houve algo em torno de apoio polÃ­tico no congresso .,1,./fbank_rosana_clipnorm/val/600/rf_selecionadas1108.npy,3.2705
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_fluente/wav16/ritmo_fluente0081.wav,ninguÃ©m escolhe a cidade em que mora mas alguns podem morar onde querem .,1,./fbank_rosana_clipnorm/val/600/ritmo_fluente0081.npy,3.96025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0098.wav,taquaral .,1,./fbank_rosana_clipnorm/val/600/pame0098.npy,0.6355
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0369.wav,"nas ruas , de minha mÃ£e , a economia , vai muito bem .",1,./fbank_rosana_clipnorm/val/600/genericas0369.npy,4.98325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0155.wav,"avenida jÃºlio buono , vila impÃ©rio .",1,./fbank_rosana_clipnorm/val/600/eletropaulo0155.npy,2.6195
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0888.wav,"enquanto um xucro com sua Ãºnica tÃºnica , de fato , espatifa uma noz .",1,./fbank_rosana_clipnorm/val/600/genericas0888.npy,4.9755
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0332.wav,"instalar , configurar , testar jumper , Ã­ pÃª vetor .",1,./fbank_rosana_clipnorm/val/600/telemar0332.npy,4.09975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0280.wav,"avenida cidade jardim ,",1,./fbank_rosana_clipnorm/val/600/enderecos0280.npy,1.57325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0059.wav,ingÃ¡ .,1,./fbank_rosana_clipnorm/val/600/pame0059.npy,0.5115
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0300.wav,"rua josÃ© debiÃª , jardim leni .",1,./fbank_rosana_clipnorm/val/600/eletropaulo0300.npy,2.4025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1076.wav,vÃ¡rias fÃ¡bricas fecharam com o aumento da pirataria .,1,./fbank_rosana_clipnorm/val/600/rf_selecionadas1076.npy,3.41775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0470.wav,"ao remexer no baÃº , fez intrigantes descobertas .",1,./fbank_rosana_clipnorm/val/650/rf_selecionadas0470.npy,3.2085
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0566.wav,hÃ¡ quanto tempo esta opÃ§Ã£o funciona ?,1,./fbank_rosana_clipnorm/val/650/genericas0566.npy,1.75925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0302.wav,"avenida kÃªmel addas , jardim clÃ­per .",1,./fbank_rosana_clipnorm/val/650/eletropaulo0302.npy,2.852
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1204.wav,"no aeroporto do galeÃ£o , solo negro passarÃ¡ por anÃ¡lise de origem .",1,./fbank_rosana_clipnorm/val/650/rf_selecionadas1204.npy,4.712
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0260.wav,"escada papa joÃ£o vinte e trÃªs ,",1,./fbank_rosana_clipnorm/val/650/enderecos0260.npy,2.139
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0354.wav,um esquema para garantir que o gaÃºcho entre em campo .,1,./fbank_rosana_clipnorm/val/650/complemento0354.npy,3.13875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1162.wav,"por duas vezes , lhe diriam suas opÃ§Ãµes de investimento .",1,./fbank_rosana_clipnorm/val/650/rf_selecionadas1162.npy,3.658
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ordinais/wav16/ordinais0079.wav,"dÃ©cima oitava , dÃ©cima oitava ?",1,./fbank_rosana_clipnorm/val/650/ordinais0079.npy,2.821
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0260.wav,esta tecla pode ser identificada pelo sÃ­mbolo de um xÃ­s <pa/> em relevo .,1,./fbank_rosana_clipnorm/val/650/abn0260.npy,4.34
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0116.wav,batel trade center .,1,./fbank_rosana_clipnorm/val/650/pame0116.npy,1.43375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1216.wav,"a partir de quinta-feira , os visitantes serÃ£o identificados atravÃ©s de um cartÃ£o magnÃ©tico .",1,./fbank_rosana_clipnorm/val/650/rf_selecionadas1216.npy,5.92875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0271.wav,"kÃ¡ Ã³ Ã¡ , jÃ³ta jÃ³ta zÃª .",1,./fbank_rosana_clipnorm/val/650/siglas0271.npy,2.25525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0336.wav,"segundo as agÃªncias internacionais , e agora , estranho .",1,./fbank_rosana_clipnorm/val/650/genericas0336.npy,4.6035
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0012.wav,em qualquer lugar de belÃ©m serve-se suco de aÃ§aÃ­ <pa/> e Ã¡gua de coco .,1,./fbank_rosana_clipnorm/val/650/riqueza_fonetica0012.npy,4.0765
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0100.wav,repetido .,1,./fbank_rosana_clipnorm/val/650/telemar0100.npy,0.76725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0015.wav,agÃªncia ou conta invÃ¡lida .,1,./fbank_rosana_clipnorm/val/650/fraseologia_bdn0015.npy,2.232
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0209.wav,"ontem , ontem .",1,./fbank_rosana_clipnorm/val/650/reconhecimento0209.npy,1.46475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0736.wav,siga o farol em silÃªncio .,1,./fbank_rosana_clipnorm/val/650/rf_selecionadas0736.npy,1.6895
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0177.wav,"dermatologia , eletroencefalografia .",1,./fbank_rosana_clipnorm/val/650/pame0177.npy,3.09225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2222.wav,loteria hewlett packard .,1,./fbank_rosana_clipnorm/val/650/enderecos2222.npy,1.83675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0142.wav,"entÃ£o <pa/> vocÃª precisarÃ¡ levar seu veÃ­culo <pa/> em uma de nossas oficinas referenciadas , para fazer o orÃ§amento e a vistoria .",1,ERROR_LIMITED_SIZE_ABOVE,7.595
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0102.wav,atenÃ§Ã£o . problema na validaÃ§Ã£o da matrÃ­cula .,1,./fbank_rosana_clipnorm/val/650/vozoss0102.npy,2.90625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0231.wav,nÃ£o sei como vou contar Ã  minha mÃ£e que quebrei a tigela .,1,./fbank_rosana_clipnorm/val/650/riqueza_fonetica0231.npy,2.6815
