wav_path,text,emb_id,mel_dirs,durations
./data/VCTK/VCTK-Corpus/wav48/p246/p246_213.wav,"On a technical level, they were not afraid to play good football.",246,./fbank_clip_norm/val/500/p246_213.npy,3.6425
./data/VCTK/VCTK-Corpus/wav48/p258/p258_362.wav,We will be homeless.,258,./fbank_clip_norm/val/500/p258_362.npy,1.5381875
./data/VCTK/VCTK-Corpus/wav48/p278/p278_313.wav,Mr Campbell received a phone call.,278,./fbank_clip_norm/val/500/p278_313.npy,1.736
./data/VCTK/VCTK-Corpus/wav48/p231/p231_019.wav,"Since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows. ",231,./fbank_clip_norm/val/500/p231_019.npy,6.2
./data/VCTK/VCTK-Corpus/wav48/p339/p339_029.wav,What is a house without it?,339,./fbank_clip_norm/val/500/p339_029.npy,1.1005
./data/VCTK/VCTK-Corpus/wav48/p237/p237_171.wav,I was in the train station overnight.,237,./fbank_clip_norm/val/500/p237_171.npy,2.90625
./data/VCTK/VCTK-Corpus/wav48/p341/p341_269.wav,It's one up to the Scots.,341,./fbank_clip_norm/val/500/p341_269.npy,1.7205
./data/VCTK/VCTK-Corpus/wav48/p265/p265_135.wav,That group reported just before Christmas.,265,./fbank_clip_norm/val/500/p265_135.npy,2.84425
./data/VCTK/VCTK-Corpus/wav48/p271/p271_281.wav,"In fact, he was talking about the survival business.",271,./fbank_clip_norm/val/500/p271_281.npy,2.51875
./data/VCTK/VCTK-Corpus/wav48/p261/p261_149.wav,The point is raised again that evening at the Assembly Rooms.,261,./fbank_clip_norm/val/500/p261_149.npy,2.8985
./data/VCTK/VCTK-Corpus/wav48/p252/p252_387.wav,It's clearly a budget.,252,./fbank_clip_norm/val/500/p252_387.npy,1.829
./data/VCTK/VCTK-Corpus/wav48/p281/p281_153.wav,My Dad is a hero.,281,./fbank_clip_norm/val/500/p281_153.npy,1.3175
./data/VCTK/VCTK-Corpus/wav48/p270/p270_347.wav,Are you from the rugby ?,270,./fbank_clip_norm/val/500/p270_347.npy,2.30975
./data/VCTK/VCTK-Corpus/wav48/p374/p374_095.wav,"That, though, is not true.",374,./fbank_clip_norm/val/500/p374_095.npy,2.720125
./data/VCTK/VCTK-Corpus/wav48/p265/p265_123.wav,Nobody will know the feeling of the branches until October.,265,./fbank_clip_norm/val/500/p265_123.npy,4.90575
./data/VCTK/VCTK-Corpus/wav48/p293/p293_226.wav,They have to come up with a solution.,293,./fbank_clip_norm/val/500/p293_226.npy,3.94475
./data/VCTK/VCTK-Corpus/wav48/p238/p238_104.wav,That would be the case with Dundee.,238,./fbank_clip_norm/val/500/p238_104.npy,1.83675
./data/VCTK/VCTK-Corpus/wav48/p285/p285_027.wav,Several other countries are also reported to be interested in the format.,285,./fbank_clip_norm/val/500/p285_027.npy,3.52625
./data/VCTK/VCTK-Corpus/wav48/p268/p268_405.wav,The two clubs have agreed the transfer fee.,268,./fbank_clip_norm/val/500/p268_405.npy,2.3095
./data/VCTK/VCTK-Corpus/wav48/p304/p304_375.wav,Only the details have to be sorted out.,304,./fbank_clip_norm/val/500/p304_375.npy,1.8445
./data/VCTK/VCTK-Corpus/wav48/p282/p282_072.wav,Robin Williams is very subdued.,282,./fbank_clip_norm/val/500/p282_072.npy,1.7825
./data/VCTK/VCTK-Corpus/wav48/p253/p253_085.wav,What would be the timetable for withdrawal?,253,./fbank_clip_norm/val/500/p253_085.npy,2.0615
./data/VCTK/VCTK-Corpus/wav48/p308/p308_284.wav,"Therefore, this type of aircraft is completely safe.",308,./fbank_clip_norm/val/550/p308_284.npy,2.45675
./data/VCTK/VCTK-Corpus/wav48/p282/p282_090.wav,Downing Street will make the second appointment in the Scotland Office today.,282,./fbank_clip_norm/val/550/p282_090.npy,3.3880625
./data/VCTK/VCTK-Corpus/wav48/p249/p249_162.wav,Neither side can win this war.,249,./fbank_clip_norm/val/550/p249_162.npy,2.30175
./data/VCTK/VCTK-Corpus/wav48/p248/p248_152.wav,The Dutchman was in time to see the breakthrough.,248,./fbank_clip_norm/val/550/p248_152.npy,2.64275
./data/VCTK/VCTK-Corpus/wav48/p271/p271_236.wav,Dewar is certainly under attack from within his own party.,271,./fbank_clip_norm/val/550/p271_236.npy,3.813
./data/VCTK/VCTK-Corpus/wav48/p262/p262_347.wav,Chambers said he would accept the place.,262,./fbank_clip_norm/val/550/p262_347.npy,3.022875
./data/VCTK/VCTK-Corpus/wav48/p280/p280_042.wav,He does not even trust his own members.,280,./fbank_clip_norm/val/550/p280_042.npy,1.80575
./data/VCTK/VCTK-Corpus/wav48/p314/p314_082.wav,"On that basis, he would set it aside.",314,./fbank_clip_norm/val/550/p314_082.npy,2.44125
./data/VCTK/VCTK-Corpus/wav48/p294/p294_293.wav,That case has still not been settled.,294,./fbank_clip_norm/val/550/p294_293.npy,2.48
./data/VCTK/VCTK-Corpus/wav48/p363/p363_115.wav,We have learned a tremendous amount.,363,./fbank_clip_norm/val/550/p363_115.npy,3.54675
./data/VCTK/VCTK-Corpus/wav48/p226/p226_204.wav,The tickets will be on sale today at the ticket office.,226,./fbank_clip_norm/val/550/p226_204.npy,2.418
./data/VCTK/VCTK-Corpus/wav48/p330/p330_235.wav,That is the first thing we need.,330,./fbank_clip_norm/val/550/p330_235.npy,3.293125
./data/VCTK/VCTK-Corpus/wav48/p249/p249_326.wav,It could have gone either way.,249,./fbank_clip_norm/val/550/p249_326.npy,1.643
./data/VCTK/VCTK-Corpus/wav48/p339/p339_400.wav,It's not just going to be busy.,339,./fbank_clip_norm/val/550/p339_400.npy,1.46475
./data/VCTK/VCTK-Corpus/wav48/p282/p282_307.wav,The Premier League has been a huge success.,282,./fbank_clip_norm/val/550/p282_307.npy,2.0615
./data/VCTK/VCTK-Corpus/wav48/p266/p266_087.wav,They lived for their children.,266,./fbank_clip_norm/val/550/p266_087.npy,1.9904375
./data/VCTK/VCTK-Corpus/wav48/p255/p255_159.wav,There's a sense of excess in the novel.,255,./fbank_clip_norm/val/550/p255_159.npy,3.43325
./data/VCTK/VCTK-Corpus/wav48/p300/p300_381.wav,Who is going to pay their wages?,300,./fbank_clip_norm/val/550/p300_381.npy,2.5885
./data/VCTK/VCTK-Corpus/wav48/p333/p333_161.wav,It was a breathtaking moment.,333,./fbank_clip_norm/val/550/p333_161.npy,1.32525
./data/VCTK/VCTK-Corpus/wav48/p266/p266_021.wav,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases. ",266,ERROR_LIMITED_SIZE_ABOVE,8.959
./data/VCTK/VCTK-Corpus/wav48/p300/p300_092.wav,"According to the criteria, he is qualified for Scotland.",300,./fbank_clip_norm/val/550/p300_092.npy,3.12325
./data/VCTK/VCTK-Corpus/wav48/p283/p283_300.wav,I would have the hammer in the crowd.,283,./fbank_clip_norm/val/550/p283_300.npy,2.325
./data/VCTK/VCTK-Corpus/wav48/p264/p264_227.wav,I was in daily contact.),264,./fbank_clip_norm/val/550/p264_227.npy,1.55
./data/VCTK/VCTK-Corpus/wav48/p286/p286_363.wav,We have very limited capacity.,286,./fbank_clip_norm/val/550/p286_363.npy,1.798
./data/VCTK/VCTK-Corpus/wav48/p283/p283_376.wav,"It should be a great game, though.",283,./fbank_clip_norm/val/550/p283_376.npy,1.55775
./data/VCTK/VCTK-Corpus/wav48/p279/p279_227.wav,It is a gamble.,279,./fbank_clip_norm/val/550/p279_227.npy,0.5490625
./data/VCTK/VCTK-Corpus/wav48/p282/p282_079.wav,People must remain vigilant.,282,./fbank_clip_norm/val/550/p282_079.npy,1.8563125
./data/VCTK/VCTK-Corpus/wav48/p243/p243_094.wav,There is no issue of national security involved here.,243,./fbank_clip_norm/val/550/p243_094.npy,2.8675
./data/VCTK/VCTK-Corpus/wav48/p265/p265_279.wav,"Yet, it worked.",265,./fbank_clip_norm/val/550/p265_279.npy,1.38725
./data/VCTK/VCTK-Corpus/wav48/p316/p316_115.wav,We will win this tie.,316,./fbank_clip_norm/val/550/p316_115.npy,2.3095
./data/VCTK/VCTK-Corpus/wav48/p253/p253_338.wav,Another case of foot-and-mouth disease was confirmed in Scotland yesterday.,253,./fbank_clip_norm/val/550/p253_338.npy,3.41
./data/VCTK/VCTK-Corpus/wav48/p233/p233_279.wav,"Everything will fall into place, it should be fine.",233,./fbank_clip_norm/val/550/p233_279.npy,2.4335
./data/VCTK/VCTK-Corpus/wav48/p339/p339_424.wav,"Which, in effect, it is.",339,./fbank_clip_norm/val/550/p339_424.npy,1.57325
./data/VCTK/VCTK-Corpus/wav48/p336/p336_244.wav,I believe in theatre.,336,./fbank_clip_norm/val/550/p336_244.npy,1.147
./data/VCTK/VCTK-Corpus/wav48/p299/p299_080.wav,"She added, It is a huge problem.",299,./fbank_clip_norm/val/550/p299_080.npy,2.0615
./data/VCTK/VCTK-Corpus/wav48/p283/p283_332.wav,We would hope to make progress on that next year.,283,./fbank_clip_norm/val/550/p283_332.npy,2.48775
./data/VCTK/VCTK-Corpus/wav48/p334/p334_307.wav,"If they don't, they can expect their funding to be cut.",334,./fbank_clip_norm/val/550/p334_307.npy,3.86425
./data/VCTK/VCTK-Corpus/wav48/p339/p339_005.wav,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",339,./fbank_clip_norm/val/550/p339_005.npy,5.6265
./data/VCTK/VCTK-Corpus/wav48/p308/p308_302.wav,I am a wealthy person.,308,./fbank_clip_norm/val/550/p308_302.npy,2.5215
./data/VCTK/VCTK-Corpus/wav48/p281/p281_106.wav,It was a funny game.,281,./fbank_clip_norm/val/550/p281_106.npy,2.03825
./data/VCTK/VCTK-Corpus/wav48/p231/p231_274.wav,It is a mark of respect from the inmates.,231,./fbank_clip_norm/val/550/p231_274.npy,1.71275
./data/VCTK/VCTK-Corpus/wav48/p249/p249_008.wav,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon. ",249,ERROR_LIMITED_SIZE_ABOVE,7.30825
./data/VCTK/VCTK-Corpus/wav48/p281/p281_410.wav,That was a touch of class.,281,./fbank_clip_norm/val/550/p281_410.npy,3.7196875
./data/VCTK/VCTK-Corpus/wav48/p347/p347_134.wav,This year it will be Billy Crystal.,347,./fbank_clip_norm/val/550/p347_134.npy,3.097125
./data/VCTK/VCTK-Corpus/wav48/p330/p330_113.wav,Don't say you have not been warned.,330,./fbank_clip_norm/val/550/p330_113.npy,2.542
./data/VCTK/VCTK-Corpus/wav48/p265/p265_035.wav,"Indeed, he does.",265,./fbank_clip_norm/val/550/p265_035.npy,2.3095
./data/VCTK/VCTK-Corpus/wav48/p310/p310_049.wav,They had four children together.,310,./fbank_clip_norm/val/550/p310_049.npy,2.76675
./data/VCTK/VCTK-Corpus/wav48/p252/p252_071.wav,This is a great opportunity for us.,252,./fbank_clip_norm/val/550/p252_071.npy,2.30175
./data/VCTK/VCTK-Corpus/wav48/p257/p257_379.wav,He repeated his call for an inquiry into the police response.,257,./fbank_clip_norm/val/550/p257_379.npy,2.6505
./data/VCTK/VCTK-Corpus/wav48/p304/p304_206.wav,"Their moment had come, or so they said.",304,./fbank_clip_norm/val/550/p304_206.npy,2.06925
./data/VCTK/VCTK-Corpus/wav48/p279/p279_365.wav,There is no signature.,279,./fbank_clip_norm/val/600/p279_365.npy,0.90675
./data/VCTK/VCTK-Corpus/wav48/p230/p230_029.wav,"It shouldn't come as a surprise, but it does.",230,./fbank_clip_norm/val/600/p230_029.npy,2.85975
./data/VCTK/VCTK-Corpus/wav48/p310/p310_318.wav,"Others were in hiding, in fear of their lives.",310,./fbank_clip_norm/val/600/p310_318.npy,2.852
./data/VCTK/VCTK-Corpus/wav48/p238/p238_129.wav,They lived for their children.,238,./fbank_clip_norm/val/600/p238_129.npy,1.55
./data/VCTK/VCTK-Corpus/wav48/p261/p261_088.wav,It is high time to act.,261,./fbank_clip_norm/val/600/p261_088.npy,1.1315
./data/VCTK/VCTK-Corpus/wav48/p347/p347_031.wav,Bobby Robson called him a genius.,347,./fbank_clip_norm/val/600/p347_031.npy,3.453625
./data/VCTK/VCTK-Corpus/wav48/p376/p376_045.wav,It's the same old story.,376,./fbank_clip_norm/val/600/p376_045.npy,1.18575
./data/VCTK/VCTK-Corpus/wav48/p248/p248_195.wav,It wasn't to be.,248,./fbank_clip_norm/val/600/p248_195.npy,1.01525
./data/VCTK/VCTK-Corpus/wav48/p339/p339_017.wav,Others have tried to explain the phenomenon physically.,339,./fbank_clip_norm/val/600/p339_017.npy,2.294
./data/VCTK/VCTK-Corpus/wav48/p297/p297_224.wav,The record companies have gone through the floor.,297,./fbank_clip_norm/val/600/p297_224.npy,3.497875
./data/VCTK/VCTK-Corpus/wav48/p238/p238_316.wav,That moment when the monster is being brought to life.,238,./fbank_clip_norm/val/600/p238_316.npy,3.0535
./data/VCTK/VCTK-Corpus/wav48/p317/p317_419.wav,Neither side can win this war.,317,./fbank_clip_norm/val/600/p317_419.npy,1.6585
./data/VCTK/VCTK-Corpus/wav48/p282/p282_242.wav,"In short, the Scottish excess is not difficult to justify.",282,./fbank_clip_norm/val/600/p282_242.npy,3.46425
./data/VCTK/VCTK-Corpus/wav48/p258/p258_121.wav,I could see his desire for the job in his eyes.,258,./fbank_clip_norm/val/600/p258_121.npy,2.27075
./data/VCTK/VCTK-Corpus/wav48/p285/p285_124.wav,"Offered the gold medal, he declined.",285,./fbank_clip_norm/val/600/p285_124.npy,1.55775
./data/VCTK/VCTK-Corpus/wav48/p254/p254_029.wav,They should have a major rethink about the event for next year.,254,./fbank_clip_norm/val/600/p254_029.npy,2.8675
./data/VCTK/VCTK-Corpus/wav48/p234/p234_218.wav,"Last night, the company could not be contacted.",234,./fbank_clip_norm/val/600/p234_218.npy,2.22425
./data/VCTK/VCTK-Corpus/wav48/p347/p347_205.wav,Singing has gone out of fashion.,347,./fbank_clip_norm/val/600/p347_205.npy,2.294
./data/VCTK/VCTK-Corpus/wav48/p276/p276_315.wav,"It was horrible, that musical apartheid.",276,./fbank_clip_norm/val/600/p276_315.npy,3.190875
./data/VCTK/VCTK-Corpus/wav48/p301/p301_118.wav,Serb forces then opened fire in their direction.,301,./fbank_clip_norm/val/600/p301_118.npy,2.79
./data/VCTK/VCTK-Corpus/wav48/p238/p238_376.wav,I have little time for analysts.,238,./fbank_clip_norm/val/600/p238_376.npy,1.58875
./data/VCTK/VCTK-Corpus/wav48/p345/p345_396.wav,There is still a long way to go.,345,./fbank_clip_norm/val/600/p345_396.npy,1.30975
./data/VCTK/VCTK-Corpus/wav48/p274/p274_088.wav,The commission initiated the necessary changes in the financial regulation.),274,./fbank_clip_norm/val/600/p274_088.npy,4.588
./data/VCTK/VCTK-Corpus/wav48/p283/p283_179.wav,This action reflects a slump in bookings.,283,./fbank_clip_norm/val/600/p283_179.npy,1.99175
./data/VCTK/VCTK-Corpus/wav48/p231/p231_050.wav,It is a symbolic concert.,231,./fbank_clip_norm/val/600/p231_050.npy,1.3485
./data/VCTK/VCTK-Corpus/wav48/p299/p299_132.wav,Where is the anthrax?,299,./fbank_clip_norm/val/600/p299_132.npy,1.10825
./data/VCTK/VCTK-Corpus/wav48/p250/p250_025.wav,A shortlist is to be drawn up next month.,250,./fbank_clip_norm/val/600/p250_025.npy,1.7825
./data/VCTK/VCTK-Corpus/wav48/p374/p374_041.wav,Treatment is not an issue with these people.,374,./fbank_clip_norm/val/600/p374_041.npy,2.91475
./data/VCTK/VCTK-Corpus/wav48/p266/p266_357.wav,You have to rely on each other.,266,./fbank_clip_norm/val/600/p266_357.npy,1.9793125
./data/VCTK/VCTK-Corpus/wav48/p339/p339_133.wav,It happened again yesterday.,339,./fbank_clip_norm/val/600/p339_133.npy,1.333
./data/VCTK/VCTK-Corpus/wav48/p361/p361_031.wav,I decided it is going to be William.,361,./fbank_clip_norm/val/600/p361_031.npy,1.891
./data/VCTK/VCTK-Corpus/wav48/p278/p278_264.wav,I'm pleased with some aspects of the performance.,278,./fbank_clip_norm/val/600/p278_264.npy,1.88325
./data/VCTK/VCTK-Corpus/wav48/p305/p305_291.wav,I love the tradition of vaudeville.,305,./fbank_clip_norm/val/600/p305_291.npy,2.2956875
./data/VCTK/VCTK-Corpus/wav48/p310/p310_384.wav,And they all had these other commitments.,310,./fbank_clip_norm/val/600/p310_384.npy,2.4641875
./data/VCTK/VCTK-Corpus/wav48/p292/p292_026.wav,"O, Is he conscious?",292,./fbank_clip_norm/val/600/p292_026.npy,2.22425
./data/VCTK/VCTK-Corpus/wav48/p314/p314_259.wav,I thought that all musicians were the same.,314,./fbank_clip_norm/val/600/p314_259.npy,1.99175
./data/VCTK/VCTK-Corpus/wav48/p302/p302_049.wav,Happily we found it in the library.,302,./fbank_clip_norm/val/600/p302_049.npy,1.488
./data/VCTK/VCTK-Corpus/wav48/p232/p232_160.wav,Local managers are already involved in talks with potential investors.,232,./fbank_clip_norm/val/600/p232_160.npy,3.23175
./data/VCTK/VCTK-Corpus/wav48/p376/p376_188.wav,"Suddenly, the rugby world had changed.",376,./fbank_clip_norm/val/600/p376_188.npy,2.14675
./data/VCTK/VCTK-Corpus/wav48/p282/p282_241.wav,The scene is about this?,282,./fbank_clip_norm/val/600/p282_241.npy,2.650625
./data/VCTK/VCTK-Corpus/wav48/p232/p232_369.wav,To do so he reckons that a good opening result is essential.,232,./fbank_clip_norm/val/600/p232_369.npy,2.67375
./data/VCTK/VCTK-Corpus/wav48/p304/p304_189.wav,The cost of war is more than that.,304,./fbank_clip_norm/val/600/p304_189.npy,1.5655
./data/VCTK/VCTK-Corpus/wav48/p287/p287_194.wav,They might be surprised by the response.,287,./fbank_clip_norm/val/600/p287_194.npy,1.612
./data/VCTK/VCTK-Corpus/wav48/p314/p314_036.wav,But she was very human.,314,./fbank_clip_norm/val/600/p314_036.npy,1.922
./data/VCTK/VCTK-Corpus/wav48/p230/p230_003.wav,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.  ",230,ERROR_LIMITED_SIZE_ABOVE,6.665
./data/VCTK/VCTK-Corpus/wav48/p340/p340_083.wav,Everyone in front of me was dead.,340,./fbank_clip_norm/val/600/p340_083.npy,1.35625
./data/VCTK/VCTK-Corpus/wav48/p361/p361_312.wav,I knew him well.,361,./fbank_clip_norm/val/600/p361_312.npy,0.86025
./data/VCTK/VCTK-Corpus/wav48/p336/p336_109.wav,I want to keep playing.,336,./fbank_clip_norm/val/600/p336_109.npy,2.08475
./data/VCTK/VCTK-Corpus/wav48/p232/p232_262.wav,It does not appear at this stage that alcohol was a factor.,232,./fbank_clip_norm/val/600/p232_262.npy,2.325
./data/VCTK/VCTK-Corpus/wav48/p239/p239_233.wav,"Meanwhile, the search continues for Ferguson's replacement.",239,./fbank_clip_norm/val/600/p239_233.npy,2.845125
./data/VCTK/VCTK-Corpus/wav48/p306/p306_145.wav,Headteachers want their pupils to conform.,306,./fbank_clip_norm/val/650/p306_145.npy,3.27825
./data/VCTK/VCTK-Corpus/wav48/p287/p287_096.wav,It will also require a lengthy series of clinical trials.,287,./fbank_clip_norm/val/650/p287_096.npy,3.007
./data/VCTK/VCTK-Corpus/wav48/p304/p304_164.wav,And there is no cause for it.,304,./fbank_clip_norm/val/650/p304_164.npy,1.302
./data/VCTK/VCTK-Corpus/wav48/p258/p258_335.wav,There was no option.,258,./fbank_clip_norm/val/650/p258_335.npy,0.837
./data/VCTK/VCTK-Corpus/wav48/p281/p281_137.wav,We have seen a copy of the report.,281,./fbank_clip_norm/val/650/p281_137.npy,2.9915
./data/VCTK/VCTK-Corpus/wav48/p293/p293_277.wav,"It has, however, been a long time coming.",293,./fbank_clip_norm/val/650/p293_277.npy,2.30175
./data/VCTK/VCTK-Corpus/wav48/p310/p310_321.wav,But both were involved with other matters.,310,./fbank_clip_norm/val/650/p310_321.npy,2.16225
./data/VCTK/VCTK-Corpus/wav48/p245/p245_005.wav,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station. ",245,./fbank_clip_norm/val/650/p245_005.npy,6.19225
./data/VCTK/VCTK-Corpus/wav48/p288/p288_020.wav,Many complicated ideas about the rainbow have been formed. ,288,./fbank_clip_norm/val/650/p288_020.npy,2.8675
./data/VCTK/VCTK-Corpus/wav48/p301/p301_256.wav,Wagner was never like this.,301,./fbank_clip_norm/val/650/p301_256.npy,1.35625
./data/VCTK/VCTK-Corpus/wav48/p258/p258_363.wav,That would help.,258,./fbank_clip_norm/val/650/p258_363.npy,1.3795
./data/VCTK/VCTK-Corpus/wav48/p244/p244_070.wav,I can't remember a lot about the accident.,244,./fbank_clip_norm/val/650/p244_070.npy,1.77475
./data/VCTK/VCTK-Corpus/wav48/p227/p227_262.wav,Our decision making was poor.,227,./fbank_clip_norm/val/650/p227_262.npy,1.69725
./data/VCTK/VCTK-Corpus/wav48/p275/p275_106.wav,"While they went on holiday, we got the contract.",275,./fbank_clip_norm/val/650/p275_106.npy,2.4025
./data/VCTK/VCTK-Corpus/wav48/p341/p341_247.wav,I live on the streets of Glasgow.,341,./fbank_clip_norm/val/650/p341_247.npy,3.1775
./data/VCTK/VCTK-Corpus/wav48/p312/p312_084.wav,There are many children.,312,./fbank_clip_norm/val/650/p312_084.npy,1.1005
./data/VCTK/VCTK-Corpus/wav48/p347/p347_272.wav,It will be the final push.,347,./fbank_clip_norm/val/650/p347_272.npy,3.2395
