wav_path,text,emb_id
./data/VCTK/VCTK-Corpus/wav48\p273\p273_126.wav,We'll have to think about it.,273
./data/VCTK/VCTK-Corpus/wav48\p260\p260_137.wav,And the Farmer is worried about another aspect of farming life.,260
./data/VCTK/VCTK-Corpus/wav48\p276\p276_397.wav,The most important thing in theatre is to listen.,276
./data/VCTK/VCTK-Corpus/wav48\p285\p285_400.wav,"But, in fact, the reverse is true.",285
./data/VCTK/VCTK-Corpus/wav48\p231\p231_114.wav,Maybe this battle has been.,231
./data/VCTK/VCTK-Corpus/wav48\p301\p301_036.wav,"Jacques Chirac, the French president, was surely in his sights",301
./data/VCTK/VCTK-Corpus/wav48\p334\p334_265.wav,It felt like my support system was leaving,334
./data/VCTK/VCTK-Corpus/wav48\p340\p340_137.wav,This research is extremely promising,340
./data/VCTK/VCTK-Corpus/wav48\p295\p295_248.wav,It became a book by itself,295
./data/VCTK/VCTK-Corpus/wav48\p347\p347_157.wav,It was a breathtaking moment,347
./data/VCTK/VCTK-Corpus/wav48\p250\p250_163.wav,It opens the door to the Champions League.,250
./data/VCTK/VCTK-Corpus/wav48\p270\p270_379.wav,Why do you want to come to Edinburgh ?,270
./data/VCTK/VCTK-Corpus/wav48\p280\p280_230.wav,This is certainly not the time for attempts at trial by media.,280
./data/VCTK/VCTK-Corpus/wav48\p265\p265_175.wav,They need to look after themselves.,265
./data/VCTK/VCTK-Corpus/wav48\p232\p232_070.wav,There is an element of racism in Scotland.,232
./data/VCTK/VCTK-Corpus/wav48\p256\p256_192.wav,I am totally surprised.,256
./data/VCTK/VCTK-Corpus/wav48\p264\p264_459.wav,The party had high hopes of taking the seat from Labour.),264
./data/VCTK/VCTK-Corpus/wav48\p282\p282_090.wav,Downing Street will make the second appointment in the Scotland Office today.,282
./data/VCTK/VCTK-Corpus/wav48\p270\p270_152.wav,The departure of Mr Johnston was reported by The Herald yesterday.,270
./data/VCTK/VCTK-Corpus/wav48\p283\p283_132.wav,We would make a start.,283
./data/VCTK/VCTK-Corpus/wav48\p236\p236_254.wav,Those overseas offices were great.,236
./data/VCTK/VCTK-Corpus/wav48\p329\p329_244.wav,Everything else is a bonus,329
./data/VCTK/VCTK-Corpus/wav48\p329\p329_383.wav,"He added, however, that all options are under review",329
./data/VCTK/VCTK-Corpus/wav48\p333\p333_313.wav,I'm not blaming audiences,333
./data/VCTK/VCTK-Corpus/wav48\p278\p278_397.wav,It has happened for generations.,278
./data/VCTK/VCTK-Corpus/wav48\p277\p277_395.wav,It was a breathtaking moment.,277
./data/VCTK/VCTK-Corpus/wav48\p301\p301_171.wav,The problem arises because he does so much,301
./data/VCTK/VCTK-Corpus/wav48\p274\p274_112.wav,It's not a quick fix.),274
./data/VCTK/VCTK-Corpus/wav48\p280\p280_059.wav,We just want this season to end.,280
./data/VCTK/VCTK-Corpus/wav48\p317\p317_083.wav,That would open the gates of hell,317
./data/VCTK/VCTK-Corpus/wav48\p260\p260_128.wav,No production was achieved.,260
./data/VCTK/VCTK-Corpus/wav48\p253\p253_229.wav,"Her condition was yesterday described as critical, but stable.",253
./data/VCTK/VCTK-Corpus/wav48\p240\p240_330.wav,That's the law of the land.,240
./data/VCTK/VCTK-Corpus/wav48\p267\p267_417.wav,This is no reflection on Rangers.,267
./data/VCTK/VCTK-Corpus/wav48\p240\p240_164.wav,"However, the French government has a major dilemma on its hands.",240
./data/VCTK/VCTK-Corpus/wav48\p279\p279_076.wav,The end result is precisely the same.,279
./data/VCTK/VCTK-Corpus/wav48\p316\p316_380.wav,I have great confidence in Annabelle,316
./data/VCTK/VCTK-Corpus/wav48\p257\p257_197.wav,It's just awful.,257
./data/VCTK/VCTK-Corpus/wav48\p251\p251_260.wav,His body was never found.,251
./data/VCTK/VCTK-Corpus/wav48\p280\p280_333.wav,These options include the possible merger or sale of the company.,280
./data/VCTK/VCTK-Corpus/wav48\p351\p351_280.wav,This is welcome news,351
./data/VCTK/VCTK-Corpus/wav48\p279\p279_197.wav,It was typical.,279
./data/VCTK/VCTK-Corpus/wav48\p239\p239_481.wav,The rescue package is public money.,239
./data/VCTK/VCTK-Corpus/wav48\p303\p303_017.wav,Others have tried to explain the phenomenon physically,303
./data/VCTK/VCTK-Corpus/wav48\p239\p239_406.wav,This game is very evenly balanced.,239
./data/VCTK/VCTK-Corpus/wav48\p318\p318_335.wav,I didn't want to fall out with anyone,318
./data/VCTK/VCTK-Corpus/wav48\p287\p287_208.wav,"From there, they can go anywhere.",287
./data/VCTK/VCTK-Corpus/wav48\p241\p241_035.wav,He took me on a tour of the wards.,241
./data/VCTK/VCTK-Corpus/wav48\p299\p299_102.wav,This is thought to mean sometime next week,299
./data/VCTK/VCTK-Corpus/wav48\p274\p274_157.wav,They should stop the bombing.),274
./data/VCTK/VCTK-Corpus/wav48\p286\p286_359.wav,Many of these properties are located in the south of England.,286
./data/VCTK/VCTK-Corpus/wav48\p304\p304_164.wav,And there is no cause for it,304
./data/VCTK/VCTK-Corpus/wav48\p261\p261_378.wav,But they have taken the lesson to heart.,261
./data/VCTK/VCTK-Corpus/wav48\p295\p295_075.wav,"This time, there were no such rewards",295
./data/VCTK/VCTK-Corpus/wav48\p305\p305_291.wav,I love the tradition of vaudeville,305
./data/VCTK/VCTK-Corpus/wav48\p286\p286_204.wav,how do you get it back ?,286
./data/VCTK/VCTK-Corpus/wav48\p233\p233_125.wav,That's all right then.,233
./data/VCTK/VCTK-Corpus/wav48\p363\p363_292.wav,It was an achievement all right,363
./data/VCTK/VCTK-Corpus/wav48\p275\p275_159.wav,They have not been named.,275
./data/VCTK/VCTK-Corpus/wav48\p304\p304_041.wav,"However, they will only be found in the wild",304
./data/VCTK/VCTK-Corpus/wav48\p287\p287_312.wav,This will secure the future of our industry.,287
./data/VCTK/VCTK-Corpus/wav48\p311\p311_396.wav,She is fulfilled by it,311
./data/VCTK/VCTK-Corpus/wav48\p267\p267_299.wav,He refused to name the survivors.,267
./data/VCTK/VCTK-Corpus/wav48\p285\p285_124.wav,"Offered the gold medal, he declined.",285
./data/VCTK/VCTK-Corpus/wav48\p302\p302_031.wav,It has been blown out of all proportion,302
./data/VCTK/VCTK-Corpus/wav48\p314\p314_036.wav,But she was very human,314
./data/VCTK/VCTK-Corpus/wav48\p239\p239_210.wav,Bottling is now the core business.,239
./data/VCTK/VCTK-Corpus/wav48\p275\p275_220.wav,"Naturally enough, the letter in question was an E.",275
./data/VCTK/VCTK-Corpus/wav48\p255\p255_320.wav,Referees are easy targets.,255
./data/VCTK/VCTK-Corpus/wav48\p340\p340_043.wav,We can hardly talk about it,340
./data/VCTK/VCTK-Corpus/wav48\p307\p307_389.wav,The wealth of talent in Australia is awesome,307
./data/VCTK/VCTK-Corpus/wav48\p262\p262_160.wav,They are not advertised.,262
./data/VCTK/VCTK-Corpus/wav48\p285\p285_292.wav,He was at home with his pals.,285
./data/VCTK/VCTK-Corpus/wav48\p277\p277_321.wav,You have to be able to deal with all age groups.,277
./data/VCTK/VCTK-Corpus/wav48\p276\p276_444.wav,I might also completely change the routine.,276
./data/VCTK/VCTK-Corpus/wav48\p239\p239_219.wav,So I got a blood test.,239
./data/VCTK/VCTK-Corpus/wav48\p345\p345_219.wav,I am going to fight to the end,345
./data/VCTK/VCTK-Corpus/wav48\p231\p231_173.wav,I always felt they played for me.,231
./data/VCTK/VCTK-Corpus/wav48\p364\p364_037.wav,It isn't a free-for-all,364
./data/VCTK/VCTK-Corpus/wav48\p230\p230_183.wav,They will run a mile.,230
./data/VCTK/VCTK-Corpus/wav48\p237\p237_304.wav,The move was welcomed by the Roman Catholic Church in Scotland.,237
./data/VCTK/VCTK-Corpus/wav48\p258\p258_188.wav,If the director is with you.,258
./data/VCTK/VCTK-Corpus/wav48\p225\p225_308.wav,I thought his speech was a disgrace.,225
./data/VCTK/VCTK-Corpus/wav48\p266\p266_357.wav,You have to rely on each other.,266
./data/VCTK/VCTK-Corpus/wav48\p269\p269_062.wav,Scotland had great assets.,269
./data/VCTK/VCTK-Corpus/wav48\p258\p258_379.wav,Not because they want to sing about something.,258
./data/VCTK/VCTK-Corpus/wav48\p251\p251_141.wav,Three penalties were given.,251
./data/VCTK/VCTK-Corpus/wav48\p311\p311_408.wav,Are you watching Liverpool,311
./data/VCTK/VCTK-Corpus/wav48\p245\p245_018.wav,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain. ,245
./data/VCTK/VCTK-Corpus/wav48\p364\p364_113.wav,It was just great,364
./data/VCTK/VCTK-Corpus/wav48\p278\p278_063.wav,I'm looking to the future.,278
./data/VCTK/VCTK-Corpus/wav48\p360\p360_075.wav,"It's worth it, though",360
./data/VCTK/VCTK-Corpus/wav48\p297\p297_224.wav,The record companies have gone through the floor,297
./data/VCTK/VCTK-Corpus/wav48\p259\p259_436.wav,George is on a two-day visit to Scotland.),259
./data/VCTK/VCTK-Corpus/wav48\p302\p302_272.wav,"I'm not sure how they got there, but they are",302
./data/VCTK/VCTK-Corpus/wav48\p360\p360_219.wav,There will be good prospects ahead,360
./data/VCTK/VCTK-Corpus/wav48\p272\p272_052.wav,They said she was stable.,272
./data/VCTK/VCTK-Corpus/wav48\p360\p360_054.wav,That will be important,360
./data/VCTK/VCTK-Corpus/wav48\p361\p361_334.wav,He should emerge as the winner,361
./data/VCTK/VCTK-Corpus/wav48\p374\p374_198.wav,His name is Michael Owen,374
./data/VCTK/VCTK-Corpus/wav48\p227\p227_284.wav,There's not much money in cycling.,227
./data/VCTK/VCTK-Corpus/wav48\p271\p271_424.wav,That deal will be decided under the existing rules.,271
./data/VCTK/VCTK-Corpus/wav48\p301\p301_094.wav,His female companion was being treated for shock,301
./data/VCTK/VCTK-Corpus/wav48\p283\p283_370.wav,There is a range of employers.,283
./data/VCTK/VCTK-Corpus/wav48\p329\p329_108.wav,It may be argued,329
./data/VCTK/VCTK-Corpus/wav48\p345\p345_248.wav,"It is not surprising, but it is appaling",345
./data/VCTK/VCTK-Corpus/wav48\p302\p302_075.wav,"He now lives in Edinburgh with his wife, Caroline",302
./data/VCTK/VCTK-Corpus/wav48\p361\p361_091.wav,Where are they,361
./data/VCTK/VCTK-Corpus/wav48\p298\p298_370.wav,Now that was a boxing movie,298
./data/VCTK/VCTK-Corpus/wav48\p306\p306_210.wav,"The next time he saw her, she was a different person",306
./data/VCTK/VCTK-Corpus/wav48\p283\p283_353.wav,And he goes with it.,283
./data/VCTK/VCTK-Corpus/wav48\p285\p285_027.wav,Several other countries are also reported to be interested in the format.,285
./data/VCTK/VCTK-Corpus/wav48\p265\p265_123.wav,Nobody will know the feeling of the branches until October.,265
./data/VCTK/VCTK-Corpus/wav48\p310\p310_177.wav,He was pronounced dead in hospital,310
./data/VCTK/VCTK-Corpus/wav48\p254\p254_379.wav,"Of course, we will need to strengthen the squad for Europe.",254
./data/VCTK/VCTK-Corpus/wav48\p247\p247_390.wav,Glasgow University declined to comment.),247
./data/VCTK/VCTK-Corpus/wav48\p265\p265_151.wav,She is an expert on medical ethics.,265
./data/VCTK/VCTK-Corpus/wav48\p362\p362_063.wav,Policing the profession is important,362
./data/VCTK/VCTK-Corpus/wav48\p236\p236_165.wav,We have a budget in March.,236
./data/VCTK/VCTK-Corpus/wav48\p301\p301_153.wav,He was forced to quit,301
./data/VCTK/VCTK-Corpus/wav48\p298\p298_033.wav,I think they should have more respect,298
./data/VCTK/VCTK-Corpus/wav48\p323\p323_024.wav,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue",323
./data/VCTK/VCTK-Corpus/wav48\p292\p292_171.wav,It's a technical demand,292
./data/VCTK/VCTK-Corpus/wav48\p329\p329_394.wav,As if he were a High Court judge,329
./data/VCTK/VCTK-Corpus/wav48\p282\p282_292.wav,But it's a subtle process.,282
./data/VCTK/VCTK-Corpus/wav48\p259\p259_353.wav,We think the timing is good.),259
./data/VCTK/VCTK-Corpus/wav48\p247\p247_165.wav,IT S all change at Kilmarnock.),247
./data/VCTK/VCTK-Corpus/wav48\p347\p347_088.wav,"John Prescott is John Prescott, as the prime minister would say",347
./data/VCTK/VCTK-Corpus/wav48\p237\p237_237.wav,They are the innocent victims.,237
./data/VCTK/VCTK-Corpus/wav48\p267\p267_333.wav,It makes a compelling display.,267
./data/VCTK/VCTK-Corpus/wav48\p265\p265_046.wav,There was no safety net.,265
./data/VCTK/VCTK-Corpus/wav48\p308\p308_319.wav,I'm getting back up there now,308
./data/VCTK/VCTK-Corpus/wav48\p259\p259_403.wav,It would be quite nice.),259
./data/VCTK/VCTK-Corpus/wav48\p265\p265_330.wav,Both of those promises have already been honoured.,265
./data/VCTK/VCTK-Corpus/wav48\p318\p318_230.wav,She asked us a lot of questions,318
./data/VCTK/VCTK-Corpus/wav48\p281\p281_386.wav,"In fact, he was great today.",281
./data/VCTK/VCTK-Corpus/wav48\p262\p262_108.wav,"Naturally, it was not difficult to find support for these proposals.",262
./data/VCTK/VCTK-Corpus/wav48\p293\p293_352.wav,Barry will be able to handle this,293
./data/VCTK/VCTK-Corpus/wav48\p286\p286_030.wav,"She has fallen in love with Scotland, however.",286
./data/VCTK/VCTK-Corpus/wav48\p249\p249_104.wav,Then came the crunch.,249
./data/VCTK/VCTK-Corpus/wav48\p267\p267_339.wav,Did it work ?,267
./data/VCTK/VCTK-Corpus/wav48\p341\p341_064.wav,This is the crossroads,341
./data/VCTK/VCTK-Corpus/wav48\p247\p247_261.wav,Persuaded to change his mind.),247
./data/VCTK/VCTK-Corpus/wav48\p252\p252_193.wav,We knew their goalkeeper would take a chance.,252
./data/VCTK/VCTK-Corpus/wav48\p313\p313_011.wav,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow",313
./data/VCTK/VCTK-Corpus/wav48\p345\p345_317.wav,It's always a dilemma,345
./data/VCTK/VCTK-Corpus/wav48\p318\p318_111.wav,It's just one of those things,318
./data/VCTK/VCTK-Corpus/wav48\p307\p307_066.wav,And she doesn't feel like Annika is better,307
./data/VCTK/VCTK-Corpus/wav48\p341\p341_010.wav,"People look, but no one ever finds it",341
./data/VCTK/VCTK-Corpus/wav48\p329\p329_222.wav,"And we know that, because we know the hairdresser",329
./data/VCTK/VCTK-Corpus/wav48\p347\p347_101.wav,We do not get that impression now,347
./data/VCTK/VCTK-Corpus/wav48\p334\p334_061.wav,"It was served by sheriff officers, not by the council",334
./data/VCTK/VCTK-Corpus/wav48\p284\p284_323.wav,Henman has been warned.,284
./data/VCTK/VCTK-Corpus/wav48\p245\p245_352.wav,The parents are not alone in their concerns about the proposals.,245
./data/VCTK/VCTK-Corpus/wav48\p340\p340_142.wav,I have a moral dilemma,340
./data/VCTK/VCTK-Corpus/wav48\p230\p230_083.wav,It might change your life.,230
./data/VCTK/VCTK-Corpus/wav48\p326\p326_296.wav,"Inclusion and Autism, Is It Working",326
./data/VCTK/VCTK-Corpus/wav48\p311\p311_049.wav,What would you do if you didn't work,311
./data/VCTK/VCTK-Corpus/wav48\p334\p334_345.wav,She wondered why we were interested,334
./data/VCTK/VCTK-Corpus/wav48\p334\p334_253.wav,I'm getting back up there now,334
./data/VCTK/VCTK-Corpus/wav48\p316\p316_262.wav,What are you waiting for,316
./data/VCTK/VCTK-Corpus/wav48\p302\p302_223.wav,I had enough on,302
./data/VCTK/VCTK-Corpus/wav48\p345\p345_218.wav,But we are losing that connection,345
./data/VCTK/VCTK-Corpus/wav48\p326\p326_029.wav,We have got to attack,326
./data/VCTK/VCTK-Corpus/wav48\p259\p259_269.wav,What form did that take ?),259
./data/VCTK/VCTK-Corpus/wav48\p335\p335_314.wav,"This time, for Rangers, it is certainly the latter",335
./data/VCTK/VCTK-Corpus/wav48\p310\p310_083.wav,"I wish they, too, would get a grip",310
./data/VCTK/VCTK-Corpus/wav48\p292\p292_158.wav,We should have gone solo,292
./data/VCTK/VCTK-Corpus/wav48\p259\p259_369.wav,They promised to fight the plans.),259
./data/VCTK/VCTK-Corpus/wav48\p374\p374_287.wav,It is something that we will put right,374
./data/VCTK/VCTK-Corpus/wav48\p231\p231_264.wav,What was the matter for concern ?,231
./data/VCTK/VCTK-Corpus/wav48\p326\p326_128.wav,His father and mother are in film production,326
./data/VCTK/VCTK-Corpus/wav48\p306\p306_041.wav,You're not stopping people using sunbeds,306
./data/VCTK/VCTK-Corpus/wav48\p360\p360_247.wav,It's up to the defence team,360
./data/VCTK/VCTK-Corpus/wav48\p258\p258_227.wav,It is perfectly evident that the time for an inquiry will come.,258
./data/VCTK/VCTK-Corpus/wav48\p231\p231_050.wav,It is a symbolic concert.,231
./data/VCTK/VCTK-Corpus/wav48\p314\p314_390.wav,It was early morning,314
./data/VCTK/VCTK-Corpus/wav48\p243\p243_043.wav,He too started on the subs seats.,243
./data/VCTK/VCTK-Corpus/wav48\p312\p312_171.wav,They have got off with murder,312
./data/VCTK/VCTK-Corpus/wav48\p247\p247_098.wav,He had missed a penalty against the English.),247
./data/VCTK/VCTK-Corpus/wav48\p268\p268_404.wav,Reaction from Scottish business leaders was mixed.,268
./data/VCTK/VCTK-Corpus/wav48\p295\p295_049.wav,Colin is free to speak with other teams,295
./data/VCTK/VCTK-Corpus/wav48\p255\p255_369.wav,I decided to tell a bit of the story about myself.,255
./data/VCTK/VCTK-Corpus/wav48\p277\p277_316.wav,Off with their heads.,277
./data/VCTK/VCTK-Corpus/wav48\p326\p326_253.wav,The real problem is the Usher Hall,326
./data/VCTK/VCTK-Corpus/wav48\p316\p316_009.wav,"There is , according to a legend, a boiling pot of gold at one end",316
./data/VCTK/VCTK-Corpus/wav48\p234\p234_342.wav,We did something about it.,234
./data/VCTK/VCTK-Corpus/wav48\p247\p247_167.wav,There's always the next century.),247
./data/VCTK/VCTK-Corpus/wav48\p318\p318_035.wav,We are doing very well as we are,318
./data/VCTK/VCTK-Corpus/wav48\p262\p262_354.wav,The parents are not alone in their concerns about the proposals.,262
./data/VCTK/VCTK-Corpus/wav48\p294\p294_175.wav,Family members are at her bedside,294
./data/VCTK/VCTK-Corpus/wav48\p251\p251_169.wav,"Last weekend in Germany, he missed the cut.",251
./data/VCTK/VCTK-Corpus/wav48\p316\p316_115.wav,We will win this tie,316
./data/VCTK/VCTK-Corpus/wav48\p336\p336_345.wav,That is why we are here,336
./data/VCTK/VCTK-Corpus/wav48\p237\p237_240.wav,You take a risk.,237
./data/VCTK/VCTK-Corpus/wav48\p283\p283_265.wav,"It depends on Labour, not on us.",283
./data/VCTK/VCTK-Corpus/wav48\p277\p277_194.wav,"I would think about the end of January, the beginning of February.",277
./data/VCTK/VCTK-Corpus/wav48\p334\p334_171.wav,I see no need for change,334
./data/VCTK/VCTK-Corpus/wav48\p247\p247_256.wav,"It might be sad, but it's a fact.)",247
./data/VCTK/VCTK-Corpus/wav48\p323\p323_124.wav,It will also take evidence from consumers,323
./data/VCTK/VCTK-Corpus/wav48\p287\p287_066.wav,There can be no compromise on welfare.,287
./data/VCTK/VCTK-Corpus/wav48\p268\p268_298.wav,It could be done by experts and lawyers.,268
./data/VCTK/VCTK-Corpus/wav48\p283\p283_035.wav,It could well be the case.,283
./data/VCTK/VCTK-Corpus/wav48\p334\p334_304.wav,Sightings were replaced by rumours,334
